userId,movieId,rating,timestamp
99249,48,3.0,840541049
99249,253,4.0,840540751
99249,592,4.0,840540660
99249,353,4.0,840541049
99249,586,3.0,840540848
99249,172,3.0,840540983
99249,539,3.0,840540865
99249,208,3.0,840540751
99249,435,3.0,840540865
99249,153,3.0,840540686
99249,440,3.0,840540894
99249,21,3.0,840540830
99249,165,3.0,840540686
99249,329,3.0,840540732
99249,50,4.0,840540830
99249,500,3.0,840540830
99249,47,3.0,840540792
99249,316,4.0,840540711
99249,593,3.0,840540712
99249,527,4.0,840540865
99249,356,5.0,840540769
99249,595,5.0,840540712
99249,160,3.0,840540848
99249,235,3.0,840540966
99249,339,3.0,840540751
99249,225,3.0,840540814
99249,367,3.0,840540814
99249,204,3.0,840540966
99249,349,3.0,840540686
99249,587,4.0,840540848
99249,442,3.0,840540934
99249,141,4.0,840540966
99249,292,3.0,840540732
99249,590,4.0,840540660
99249,457,4.0,840540712
99249,508,4.0,840541035
99249,585,3.0,840541060
99249,256,3.0,840540983
99249,11,3.0,840540910
99249,420,3.0,840540830
99249,185,3.0,840540751
99249,19,3.0,840540814
99249,173,3.0,840540894
99249,474,4.0,840540966
99249,588,5.0,840540686
99249,158,3.0,840540983
99249,410,3.0,840540792
99424,3668,5.0,987735815
99424,3396,4.0,987735452
99424,377,3.0,987736484
99424,337,3.0,987736162
99424,3751,4.0,987735581
99424,648,3.0,987811131
99424,1278,4.0,987819531
99424,3108,3.0,987736785
99424,2012,2.0,987820935
99424,2795,4.0,987820344
99424,3873,4.0,987732680
99424,1393,4.0,987736472
99424,1927,4.0,987733069
99424,2746,3.0,987820658
99424,1032,4.0,987736700
99424,1243,3.0,987820129
99424,1961,4.0,987735693
99424,1711,3.0,987737238
99424,316,1.0,987811024
99424,4091,4.0,987821135
99424,1073,4.0,987736033
99424,2502,4.0,987819965
99424,1569,4.0,987820592
99424,1013,5.0,987736570
99424,252,2.0,987820635
99424,122,3.0,987821223
99424,2804,5.0,987733145
99424,2174,3.0,987736582
99424,919,5.0,987733051
99424,3499,4.0,987735726
99424,477,4.0,987736289
99424,260,5.0,987735098
99424,3261,3.0,987820344
99424,1682,4.0,987737001
99424,3526,3.0,987735840
99424,914,4.0,987736687
99424,4010,3.0,987820562
99424,924,5.0,987821755
99424,380,2.0,987811131
99424,2020,4.0,987735487
99424,1721,3.0,987736310
99424,2716,3.0,987736404
99424,1297,5.0,987737103
99424,300,3.0,987736310
99424,2096,4.0,987736472
99424,1213,4.0,987821597
99424,2100,3.0,987737177
99424,1367,4.0,987820562
99424,1125,4.0,987819645
99424,3083,4.0,987733305
99424,3039,3.0,987819784
99424,1291,4.0,987736821
99424,2359,4.0,987819531
99424,1343,4.0,987737337
99424,1479,3.0,987811389
99424,2398,5.0,987736641
99424,616,4.0,987737199
99424,2406,4.0,987737078
99424,2133,3.0,987820609
99424,1673,4.0,987736188
99424,2052,4.0,987821048
99424,3253,4.0,987736605
99424,480,4.0,987810937
99424,3968,3.0,987820309
99424,2002,3.0,987811299
99424,708,4.0,987820254
99424,1411,4.0,987735499
99424,2321,5.0,987736671
99424,1288,4.0,987735259
99424,2001,3.0,987811071
99424,1330,4.0,987821075
99424,3671,4.0,987733123
99424,3552,4.0,987819990
99424,1784,3.0,987736912
99424,2126,2.0,987811528
99424,21,2.0,987810815
99424,1302,4.0,987736366
99424,1610,4.0,987736310
99424,2078,4.0,987736472
99424,1370,3.0,987737140
99424,2463,3.0,987736798
99424,3996,5.0,987735058
99424,1396,4.0,987736687
99424,1028,4.0,987819932
99424,372,3.0,987820592
99424,1092,3.0,987737078
99424,2991,4.0,987736949
99424,1265,4.0,987735555
99424,2871,5.0,987735610
99424,1917,3.0,987811461
99424,3196,5.0,987733123
99424,2193,4.0,987811071
99424,2791,4.0,987819626
99424,910,4.0,987733004
99424,2324,5.0,987819509
99424,1100,3.0,987811504
99424,2501,4.0,987821624
99424,165,3.0,987811197
99424,466,3.0,987811461
99424,364,4.0,987735827
99424,1641,4.0,987819904
99424,3033,5.0,987820977
99424,3254,4.0,987820862
99424,3421,3.0,987733382
99424,595,4.0,987735726
99424,1210,5.0,987736366
99424,2411,3.0,987811528
99424,2683,2.0,987820977
99424,542,4.0,987821268
99424,1196,5.0,987735086
99424,2616,3.0,987811423
99424,1527,2.0,987737155
99424,356,3.0,987820159
99424,4102,5.0,987820725
99424,2353,3.0,987810841
99424,3,4.0,987821240
99424,3450,4.0,987820286
99424,3578,2.0,987810760
99424,1225,5.0,987733085
99424,3308,3.0,987820906
99424,3255,4.0,987736840
99424,2028,4.0,987733257
99424,1219,5.0,987733018
99424,474,3.0,987736212
99424,858,5.0,987732974
99424,1769,3.0,987811389
99424,2916,3.0,987735988
99424,2375,4.0,987821342
99424,2989,4.0,987811043
99424,141,3.0,987736785
99424,4128,3.0,987820206
99424,3448,4.0,987737078
99424,357,5.0,987736212
99424,2640,3.0,987811003
99424,34,3.0,987819486
99424,1380,4.0,987820592
99424,441,3.0,987819734
99424,2378,4.0,987821327
99424,1997,4.0,987735248
99424,2858,5.0,987735149
99424,3263,2.0,987820675
99424,1573,2.0,987811003
99424,903,5.0,987735121
99424,1517,5.0,987736266
99424,1408,3.0,987737028
99424,4084,3.0,987811346
99424,62,4.0,987736329
99424,933,4.0,987819590
99424,3418,4.0,987810784
99424,908,5.0,987733105
99424,551,3.0,987736212
99424,2915,3.0,987736093
99424,1923,3.0,987819734
99424,517,2.0,987811389
99424,1385,4.0,987811093
99424,3638,4.0,987811043
99424,2641,3.0,987811299
99424,1792,3.0,987811485
99424,339,4.0,987820843
99424,3388,3.0,987821342
99424,1280,5.0,987734934
99424,1089,3.0,987735555
99424,2468,3.0,987811504
99424,2571,3.0,987735384
99424,500,3.0,987820658
99424,2956,3.0,987811389
99424,4085,3.0,987736628
99424,3274,3.0,987811162
99424,2376,3.0,987811197
99424,223,3.0,987820077
99424,589,4.0,987810760
99424,1207,5.0,987733051
99424,3398,3.0,987737140
99424,2797,3.0,987736266
99424,3614,3.0,987732726
99424,2384,3.0,987819932
99424,1968,4.0,987819548
99424,550,3.0,987821208
99424,2657,4.0,987736931
99424,1704,3.0,987821670
99424,2268,4.0,987736266
99424,2699,3.0,987811071
99424,3147,4.0,987736594
99424,32,2.0,987736349
99424,1257,4.0,987736963
99424,597,3.0,987820309
99424,1500,4.0,987819645
99424,5,3.0,987821313
99424,1461,3.0,987821283
99424,1242,4.0,987810690
99424,592,3.0,987810875
99424,2000,3.0,987810784
99424,1086,5.0,987733441
99424,2423,4.0,987820463
99424,450,3.0,987820762
99424,1198,4.0,987735166
99424,596,4.0,987736018
99424,3035,4.0,987819486
99424,216,4.0,987821075
99424,1193,5.0,987732726
99424,2003,3.0,987820543
99424,4103,4.0,987821687
99424,1513,3.0,987820935
99424,4003,3.0,987821106
99424,3082,3.0,987811197
99424,608,3.0,987734990
99424,593,4.0,987821513
99424,2080,4.0,987819990
99424,2248,4.0,987819590
99424,4214,4.0,987737048
99424,2245,3.0,987820463
99424,2014,4.0,987820592
99424,778,3.0,987736044
99424,590,4.0,987736018
99424,2948,4.0,987810731
99424,3256,3.0,987737103
99424,333,4.0,987821357
99424,1962,4.0,987736000
99424,3723,4.0,987736712
99424,2273,3.0,987811003
99424,3361,3.0,987819590
99424,1732,3.0,987736949
99424,1441,2.0,987820675
99424,1777,3.0,987736931
99424,1220,4.0,987810937
99424,1136,5.0,987735227
99424,2628,3.0,987732698
99424,1377,3.0,987811328
99424,4219,3.0,987821019
99424,318,4.0,987821465
99424,2247,3.0,987820543
99424,953,5.0,987821670
99424,1262,4.0,987733257
99424,3608,3.0,987820077
99424,1240,3.0,987735693
100199,5378,3.0,1111076885
100199,1201,4.5,1110103615
100199,5995,4.0,1110115377
100199,1391,4.0,1111077031
100199,6283,3.0,1109968167
100199,2712,3.0,1111163583
100199,3681,4.5,1110103618
100199,1704,3.0,1115136866
100199,1921,3.5,1109968392
100199,2174,4.0,1116092439
100199,8961,4.0,1110103518
100199,2985,3.5,1111163586
100199,750,4.0,1109968161
100199,466,3.0,1109967708
100199,1277,3.5,1111354761
100199,7153,4.0,1109968468
100199,8368,3.0,1111077195
100199,231,3.5,1111163749
100199,3114,3.5,1111167533
100199,5463,2.0,1111076919
100199,1320,3.0,1111077026
100199,1653,4.0,1111076982
100199,32,4.0,1109968175
100199,1204,4.0,1109967753
100199,2916,3.5,1111076998
100199,4886,3.5,1111163574
100199,7163,3.0,1111076894
100199,1270,4.0,1111077119
100199,4993,4.0,1109968472
100199,7458,2.0,1111076737
100199,4789,4.0,1111077510
100199,592,3.5,1111163685
100199,293,3.5,1110115659
100199,648,3.5,1111163719
100199,588,3.5,1111354837
100199,920,4.0,1111354661
100199,31685,2.5,1110103478
100199,2951,4.0,1111167880
100199,5618,3.0,1110115578
100199,1175,4.0,1109968006
100199,4246,2.0,1109967903
100199,1676,4.0,1111076824
100199,903,4.0,1111163640
100199,2273,2.5,1111354722
100199,4896,2.5,1111077209
100199,1690,4.0,1111077501
100199,4638,2.5,1111076941
100199,485,2.5,1115136970
100199,8949,4.5,1110115397
100199,6377,2.5,1110103533
100199,5782,2.5,1110115674
100199,1,3.5,1111163699
100199,10,2.5,1111163746
100199,1682,3.5,1115136862
100199,1097,4.0,1111077125
100199,2363,2.5,1115137085
100199,2764,3.0,1111515070
100199,4878,4.5,1109968144
100199,5989,3.5,1111167534
100199,2010,3.5,1109968372
100199,1917,3.0,1111077040
100199,5952,4.0,1109968470
100199,5445,3.5,1111076854
100199,2329,2.5,1109967818
100199,733,3.5,1111163737
100199,7022,3.5,1111077268
100199,1212,4.5,1109968019
100199,442,2.5,1111077047
100199,8865,3.0,1111076724
100199,7099,4.0,1109968152
100199,596,2.5,1111354812
100199,260,3.5,1111163695
100199,30707,4.5,1110054098
100199,31696,1.0,1110054128
100199,47,4.0,1111167539
100199,541,4.0,1111077500
100199,4973,4.0,1110115573
100199,27728,2.0,1109968171
100199,27773,4.5,1114170509
100199,5669,3.5,1110115230
100199,29,4.5,1109968196
100199,3262,3.5,1114170197
100199,593,4.0,1110114934
100199,5971,3.5,1111167831
100199,1214,4.0,1110115720
100199,3826,2.5,1111076954
100199,8810,1.0,1111076784
100199,6383,1.5,1115137289
100199,1464,3.5,1114170186
100199,6790,2.0,1109968417
100199,1240,3.5,1110115728
100199,1032,3.5,1111354806
100199,5218,4.0,1111354833
100199,858,3.0,1110115354
100199,3300,3.5,1114170443
100199,457,4.0,1111163682
100199,6365,3.0,1111076869
100199,6934,3.0,1111076907
100199,1732,4.0,1115136857
100199,780,2.0,1110114931
100199,8984,3.5,1110054646
100199,1101,3.5,1111163621
100199,2167,3.0,1109967822
100199,6502,3.5,1109968369
100199,924,4.0,1109968367
100199,5069,3.5,1111077224
100199,8798,4.5,1114170460
100199,16,4.0,1109967686
100199,2594,3.0,1109968384
100199,1196,4.0,1110292112
100199,4306,3.5,1110103542
100199,8860,3.0,1111076743
100199,6870,4.0,1114170431
100199,8958,4.0,1110115449
100199,1127,4.0,1111077136
100199,1721,3.0,1111163567
100199,597,2.5,1111163743
100199,50,3.5,1110115615
100199,2728,4.0,1111354725
100199,2012,3.5,1111163572
100199,1876,2.5,1116092437
100199,8644,2.5,1111076945
100199,8861,2.0,1111076927
100199,2006,3.0,1110114982
100199,110,3.5,1111163578
100199,296,4.0,1110114914
100199,1209,4.5,1110103616
100199,8254,4.5,1115136820
100199,4226,4.0,1111077514
100199,344,3.5,1111163716
100199,6016,4.0,1111077265
100199,1544,3.5,1111077050
100199,8528,3.5,1111515103
100199,4446,3.0,1111076889
100199,7373,3.5,1111076896
100199,27721,3.5,1110054094
100199,1222,3.5,1110104516
100199,1200,3.5,1109968362
100199,2628,3.5,1111077020
100199,1136,4.0,1111167542
100199,6711,4.5,1109968033
100199,7323,4.0,1115137267
100199,7318,1.0,1111076633
100199,31420,3.0,1111076630
100199,8622,2.0,1110115313
100199,6350,4.0,1109968447
100199,1208,4.5,1109967671
100199,1111,3.5,1110115288
100199,1961,4.0,1110114976
100199,377,3.5,1111163713
100199,1206,4.0,1109968191
100199,5881,3.0,1115136806
100199,27803,4.0,1110103465
100199,7164,3.5,1111077214
100199,7361,4.5,1109968148
100199,3827,3.5,1111076916
100199,741,4.0,1109968159
100199,5690,5.0,1110104505
100199,8974,4.0,1111076756
100199,6,4.0,1111076657
100199,1178,4.5,1110104520
100199,5349,3.0,1111076857
100199,3949,4.0,1110115631
100199,5418,3.0,1109967954
100199,2541,2.5,1115137080
100199,2353,3.0,1110114970
100199,2959,4.0,1110115369
100199,1931,3.5,1111168576
100199,8636,3.5,1110115723
100199,1625,3.5,1111354742
100199,8970,3.5,1115137273
100199,8937,3.5,1111076702
100199,3174,4.0,1109967945
100199,32031,3.0,1114170402
100199,367,3.5,1111354681
100199,7254,4.0,1111076860
100199,1527,3.0,1110114972
100199,2600,3.0,1111077003
100199,316,3.0,1111163725
100199,2018,3.5,1111354809
100199,6947,4.0,1111354627
100199,2470,2.5,1115136846
100273,2145,2.5,1120204454
100273,1284,3.5,1168325842
100273,2311,3.5,1120728472
100273,6947,2.5,1152161176
100273,3101,3.0,1214980112
100273,3623,1.5,1120464931
100273,6793,2.0,1121330798
100273,1665,4.0,1120466168
100273,3317,4.0,1120476565
100273,5349,2.5,1120728153
100273,8614,2.5,1120719864
100273,1422,3.0,1135242363
100273,1339,3.5,1120475146
100273,4896,4.0,1120126756
100273,1271,3.5,1120115900
100273,1584,4.0,1120211270
100273,3785,2.0,1120465892
100273,7438,2.0,1199263962
100273,6218,2.5,1134970621
100273,540,2.5,1214375157
100273,5669,3.0,1130738234
100273,277,3.5,1120474126
100273,6365,3.5,1120204510
100273,1186,3.0,1213682748
100273,595,3.5,1120476098
100273,2427,2.5,1121329226
100273,125,1.5,1147088322
100273,350,3.5,1120474422
100273,33154,3.5,1214370316
100273,231,1.5,1124431945
100273,3408,3.5,1120211180
100273,1804,3.5,1120466004
100273,4239,2.5,1120117548
100273,4447,1.5,1120473401
100273,7707,2.5,1120466425
100273,2169,3.0,1205308430
100273,2252,3.0,1120647157
100273,33312,4.0,1145334332
100273,1580,2.0,1120463488
100273,1801,2.5,1121329404
100273,4526,2.0,1120469869
100273,2724,3.0,1120465875
100273,3897,2.5,1137388342
100273,2006,2.0,1121324603
100273,3269,2.0,1129265484
100273,2875,3.0,1120204082
100273,299,3.5,1214372397
100273,2394,4.0,1120474745
100273,492,4.5,1120209553
100273,6993,4.0,1120476895
100273,5830,3.0,1186394090
100273,6874,2.0,1199263956
100273,1556,2.0,1120469398
100273,2183,4.0,1135241504
100273,3301,3.5,1120473170
100273,1033,4.0,1120211679
100273,2915,1.5,1120473982
100273,1616,1.0,1120465704
100273,551,3.0,1128056852
100273,3262,2.0,1120473411
100273,4675,3.0,1120728798
100273,8623,2.5,1120719877
100273,2968,3.0,1120211206
100273,1779,2.0,1123491785
100273,6893,4.0,1213764785
100273,1381,1.5,1120469471
100273,5359,2.5,1120475533
100273,2950,2.5,1123493457
100273,3261,2.5,1120475729
100273,8870,2.0,1194242850
100273,805,3.5,1120474029
100273,3862,2.5,1140154528
100273,1924,2.0,1120470817
100273,5902,4.5,1120120837
100273,4816,3.0,1120714232
100273,34162,3.0,1213679895
100273,3512,1.5,1150346731
100273,148,2.5,1120729036
100273,948,3.5,1126767534
100273,1287,4.0,1120126810
100273,2432,3.5,1214372347
100273,2991,4.0,1120210894
100273,33615,3.0,1158564061
100273,4467,2.5,1120714571
100273,2376,4.0,1120464553
100273,5796,3.5,1120471924
100273,6711,3.0,1120119098
100273,3125,3.5,1120210809
100273,316,3.0,1120472993
100273,2469,2.5,1123493463
100273,7076,2.0,1129182482
100273,2034,2.5,1214979665
100273,1307,3.5,1120210385
100273,4823,3.0,1120799057
100273,2956,3.0,1214542956
100273,1213,3.5,1120127382
100273,1249,3.0,1121329434
100273,2291,3.5,1120127319
100273,3524,3.5,1120473311
100273,1658,4.0,1120209440
100273,1959,4.0,1120475176
100273,3578,2.0,1120116772
100273,26198,2.0,1160368716
100273,1290,3.0,1123495636
100273,3489,4.0,1120464963
100273,34072,3.5,1194846833
100273,344,2.5,1120465006
100273,500,3.0,1120474402
100273,170,2.5,1120472019
100273,4020,3.0,1120476023
100273,1379,3.0,1120714024
100273,1120,2.5,1120126283
100273,3639,4.0,1129182128
100273,6373,3.5,1120464463
100273,2300,4.5,1120118453
100273,365,3.5,1120203788
100273,434,2.0,1120465811
100273,2961,1.5,1136180741
100273,381,3.0,1121058507
100273,2567,3.5,1120464878
100273,2701,2.0,1120469584
100273,3755,2.0,1121058520
100273,3354,2.0,1121326609
100273,3977,3.0,1120465016
100273,2858,3.5,1120714510
100273,3947,3.0,1120474485
100273,17,3.5,1120477305
100273,1680,3.0,1151918727
100273,2949,4.0,1120116515
100273,538,3.0,1123492250
100273,507,2.0,1120475350
100273,3156,2.5,1120813298
100273,7107,3.0,1120719441
100273,1702,2.0,1120470070
100273,7325,4.0,1120203957
100273,2640,2.5,1135752901
100273,8369,3.0,1213764620
100273,1517,4.0,1121325961
100273,3386,1.5,1120126929
100273,1407,3.0,1120473843
100273,2989,4.0,1120474826
100273,2801,3.0,1120473612
100273,5172,1.5,1138797773
100273,30810,4.0,1121143362
100273,8622,3.5,1214889329
100273,4874,3.0,1214821887
100273,592,2.5,1120545359
100273,5284,2.0,1175149181
100273,2678,2.5,1120716918
100273,1291,3.0,1127193002
100273,3250,4.0,1120476136
100273,1552,3.0,1120204184
100273,2428,2.0,1120466138
100273,25,3.0,1120475778
100273,2383,1.5,1214371512
100273,1086,4.5,1213781784
100273,4104,1.5,1120469338
100273,2028,0.5,1120116290
100273,377,3.5,1120211806
100273,5991,3.0,1120126182
100273,3174,3.0,1120126600
100273,4285,3.0,1120203328
100273,1258,3.0,1120116559
100273,2135,3.0,1214371759
100273,1183,3.5,1120475154
100273,5380,3.5,1213765058
100273,2644,3.5,1213682070
100273,3081,3.5,1120712873
100273,1230,4.0,1120209537
100273,7618,4.0,1120123589
100273,3355,4.0,1120203965
100273,6337,3.5,1217841940
100273,6663,4.5,1120116965
100273,1023,4.0,1123490687
100273,32596,1.5,1192424151
100273,4270,1.5,1129183077
100273,2929,3.0,1217841062
100273,3160,2.5,1120123761
100273,5541,3.0,1120203642
100273,2454,3.0,1120813363
100273,2716,3.0,1120210363
100273,21,2.5,1120126653
100273,6303,4.0,1120123488
100273,916,4.0,1141022138
100273,1961,3.5,1120127343
100273,3536,3.0,1120475466
100273,1219,3.0,1120477510
100273,1784,3.0,1120125463
100273,3219,3.0,1213856684
100273,3325,2.0,1123590502
100273,7153,4.5,1120115783
100273,3259,2.5,1120473324
100273,3912,2.5,1203573847
100273,4280,3.0,1202710473
100273,2456,2.5,1120469499
100273,3909,2.5,1148878599
100273,32291,4.0,1141022215
100273,6870,3.5,1128316506
100273,2978,3.5,1120471420
100273,7090,3.5,1162806696
100273,26422,3.0,1120714283
100273,5630,3.5,1120117203
100273,5298,3.5,1196746561
100273,5500,2.0,1120126488
100273,938,3.5,1214475011
100273,1234,4.5,1120117996
100273,5014,2.5,1213765728
100273,5529,1.5,1133935028
100273,1185,3.0,1120125552
100273,6197,4.0,1120117415
100273,368,3.0,1120204634
100273,904,4.5,1120117979
100273,1644,2.0,1120470345
100273,2474,3.0,1120475486
100273,5809,1.5,1149829450
100273,3274,3.0,1120472053
100273,2541,1.0,1120203226
100273,225,3.0,1120718649
100273,2502,4.0,1120469121
100273,778,3.5,1120127178
100273,6460,4.0,1141022291
100273,2700,3.5,1134540412
100273,3254,2.0,1202710389
100273,1682,4.5,1120210178
100273,2279,2.0,1121327423
100273,3039,2.0,1135242113
100273,4160,3.0,1127108305
100273,3379,3.0,1120714175
100273,6564,1.0,1204612639
100273,5954,3.0,1120124927
100273,2,2.5,1120472139
100273,2375,3.0,1120465626
100273,1974,2.0,1120471564
100273,2115,3.0,1127193005
100273,1707,1.5,1214370824
100273,5296,2.0,1142228846
100273,3617,1.0,1120472076
100273,7004,1.5,1129183034
100273,3462,3.5,1120463847
100273,31433,2.5,1187065027
100273,7706,4.0,1141021974
100273,986,3.0,1214370722
100273,2471,2.0,1129183422
100273,648,4.0,1120204691
100273,8535,4.0,1203919791
100273,6867,4.0,1177307574
100273,3635,4.0,1120475872
100273,26171,3.5,1156396705
100273,475,3.5,1120127387
100273,33166,3.5,1199683992
100273,1032,3.5,1201499400
100273,2004,2.0,1120470455
100273,6271,4.0,1120209504
100273,1457,3.0,1214370252
100273,5120,4.5,1186393760
100273,26838,2.5,1163067003
100273,337,3.5,1120713245
100273,1590,2.0,1120470643
100273,745,4.0,1120126781
100273,1635,3.5,1120475519
100273,3020,1.5,1120473953
100273,1760,1.5,1120469516
100273,899,3.5,1120714396
100273,2993,3.5,1129182291
100273,3952,2.5,1123824679
100273,4506,2.5,1193031032
100273,784,2.5,1123492734
100273,1882,2.0,1120469581
100273,45447,2.0,1156396639
100273,945,3.0,1120118774
100273,141,3.0,1120474899
100273,33499,2.5,1199263936
100273,1080,4.5,1120713324
100273,48385,3.5,1176784587
100273,6927,2.5,1145507546
100273,2396,4.0,1120210266
100273,3618,4.5,1120209633
100273,965,4.0,1214370090
100273,6772,3.5,1126069909
100273,836,3.0,1120637626
100273,991,2.5,1120473920
100273,19,1.0,1197971703
100273,4508,3.5,1217841275
100273,3176,4.5,1120713540
100273,39052,2.5,1139289910
100273,2717,1.5,1120471612
100273,8361,1.5,1120463445
100273,355,3.0,1120469995
100273,4975,4.0,1120473836
100273,2976,2.0,1120473196
100273,1256,4.0,1120118492
100273,901,3.0,1177307593
100273,6596,2.5,1193031056
100273,1247,4.5,1120713315
100273,1212,4.5,1120118092
100273,1196,4.0,1120127134
100273,4720,4.5,1120123688
100273,750,2.5,1141021957
100273,3310,3.5,1120210206
100273,4643,1.5,1138261117
100273,1037,2.0,1120470618
100273,215,3.0,1121326698
100273,543,2.0,1120714655
100273,3988,2.5,1120716593
100273,2953,1.5,1121327590
100273,5151,0.5,1134970605
100273,2683,3.5,1120209386
100273,2594,3.5,1124255962
100273,122,2.0,1123492431
100273,2987,2.5,1120475836
100273,7033,3.0,1123491638
100273,5060,3.5,1121324542
100273,6669,4.0,1152505641
100273,2011,3.0,1120473545
100273,3968,2.5,1121058650
100273,2117,3.0,1137993394
100273,2505,2.5,1120471898
100273,1391,1.5,1134368107
100273,3503,2.5,1204612621
100273,4973,3.5,1120117612
100273,2448,2.5,1120714765
100273,2170,3.0,1214822332
100273,1015,3.0,1121330411
100273,50,4.5,1120117639
100273,6750,3.5,1176270049
100273,3812,3.5,1120713558
100273,300,4.5,1120713226
100273,1438,3.5,1120466553
100273,8865,3.0,1193659745
100273,1485,3.5,1120203287
100273,8183,4.0,1214374521
100273,2018,4.0,1120126805
100273,5291,4.0,1138603222
100273,3844,3.0,1120475202
100273,4890,3.0,1134626404
100273,3037,3.0,1120210149
100273,4191,4.0,1120127192
100273,4357,3.5,1120476040
100273,2531,2.0,1125464682
100273,2165,3.0,1121236441
100273,4464,2.5,1120473907
100273,5339,4.0,1214374259
100273,2080,4.0,1121329346
100273,2301,3.0,1120475678
100273,356,3.0,1120117076
100273,8711,4.0,1123490790
100273,2762,4.0,1120118861
100273,3720,3.0,1130152851
100273,587,3.0,1120474568
100273,2338,1.5,1120469434
100273,466,3.0,1120465959
100273,27808,2.5,1192954230
100273,8362,3.0,1214482291
100273,26555,2.5,1136961340
100273,4226,3.5,1120127303
100273,32,3.5,1120127182
100273,2174,2.5,1120475357
100273,4981,3.0,1214802165
100273,6658,2.5,1120719399
100273,218,2.5,1120472102
100273,953,4.0,1120477481
100273,2329,2.5,1120116188
100273,3252,2.0,1120117349
100273,5989,4.5,1120713680
100273,2380,1.5,1214371543
100273,3005,2.5,1128928192
100273,8712,3.5,1123490773
100273,37741,4.0,1141712070
100273,4976,4.0,1214475119
100273,4231,2.0,1136440555
100273,1345,3.0,1120475048
100273,1841,3.0,1120204079
100273,41,3.0,1120475816
100273,8968,3.5,1182765219
100273,1733,3.5,1141022302
100273,5992,4.0,1120475976
100273,1214,2.0,1120209910
100273,1029,4.0,1120713047
100273,509,3.0,1120475111
100273,2908,2.5,1120476159
100273,105,2.5,1120717795
100273,1960,3.5,1121329444
100273,4857,4.0,1120123739
100273,8119,2.0,1120203369
100273,5957,1.5,1147770200
100273,1885,2.0,1120716955
100273,2389,2.5,1213857629
100273,3633,4.0,1120474753
100273,7139,3.5,1217841683
100273,1103,3.5,1126767517
100273,8981,4.0,1120117803
100273,497,4.0,1120477530
100273,7149,3.5,1183622143
100273,332,3.0,1120127029
100273,4308,4.0,1120713626
100273,1544,1.0,1165815228
100273,6782,3.0,1120209283
100273,2398,4.0,1120477485
100273,914,3.5,1120127171
100273,357,4.0,1120475902
100273,7569,3.5,1120117018
100273,3258,3.5,1120719634
100273,2455,2.5,1120813342
100273,1057,4.0,1120209586
100273,1425,3.5,1120203253
100273,1250,3.5,1130738202
100273,2706,3.0,1120204420
100273,33004,3.5,1127108319
100273,3108,3.0,1120476084
100273,590,1.5,1120659213
100273,6942,4.0,1120126161
100273,2827,1.5,1136784124
100273,4577,3.0,1214481465
100273,6765,3.5,1162202232
100273,719,1.5,1129265465
100273,589,1.5,1139289793
100273,2617,2.5,1120472888
100273,7087,3.5,1123590072
100273,282,3.5,1120474335
100273,3388,1.5,1121329951
100273,30749,2.5,1197268362
100273,539,3.0,1120803833
100273,3638,4.0,1120204170
100273,2022,4.0,1120126253
100273,1411,4.0,1120126831
100273,236,3.0,1120803960
100273,1918,2.5,1129183017
100273,1084,3.0,1202450935
100273,527,4.0,1120117645
100273,7143,1.5,1178516169
100273,6662,4.5,1120116499
100273,5004,4.0,1120660678
100273,5679,3.5,1120211239
100273,1388,1.0,1145507523
100273,50912,4.0,1213781982
100273,2436,3.5,1214374456
100273,49272,4.0,1178084387
100273,1653,4.0,1120116988
100273,1892,4.0,1120714065
100273,4027,3.0,1120712895
100273,1693,2.0,1120117470
100273,908,4.5,1141022257
100273,628,4.5,1120125630
100273,6934,3.5,1120203916
100273,6974,3.5,1120127043
100273,260,4.0,1120118847
100273,1955,3.5,1120126131
100273,30850,3.5,1214374903
100273,858,3.0,1123492746
100273,2600,3.5,1120466720
100273,3798,3.0,1120472590
100273,2184,4.5,1120117406
100273,4317,2.5,1120466653
100273,1727,2.0,1120714681
100273,66,1.0,1135242593
100273,6863,2.5,1168492592
100273,6567,3.0,1186393940
100273,6832,2.5,1120473631
100273,2269,2.0,1141278435
100273,2985,2.0,1123492701
100273,4296,3.5,1120713576
100273,195,2.5,1129265514
100273,1014,3.0,1120473103
100273,1278,3.0,1120717956
100273,7082,3.0,1129525531
100273,30812,3.5,1120117819
100273,6957,3.0,1168326146
100273,7701,2.0,1120469442
100273,915,3.5,1120118582
100273,3684,2.0,1120473635
100273,3869,3.0,1120471935
100273,1569,3.0,1120473388
100273,3564,2.0,1214373924
100273,4014,3.5,1120126983
100273,4091,3.5,1120472821
100273,3175,2.5,1120728963
100273,5812,3.0,1186393818
100273,47,3.0,1120116439
100273,724,2.0,1120714667
100273,1730,3.0,1172481607
100273,1333,3.5,1134540196
100273,4677,2.0,1120804020
100273,39231,3.5,1217841565
100273,588,3.0,1120715341
100273,36517,4.0,1137388329
100273,4267,3.0,1141712025
100273,3412,3.5,1214477223
100273,1030,3.0,1120713942
100273,1641,4.0,1120210486
100273,5995,3.5,1217841193
100273,6252,3.0,1147770184
100273,5481,3.0,1177307698
100273,4979,3.0,1128666014
100273,4782,1.5,1151989463
100273,2888,2.0,1137132069
100273,2054,2.0,1120470776
100273,235,4.0,1120475943
100273,2629,2.5,1214542852
100273,920,4.0,1120477188
100273,5816,3.5,1213679924
100273,971,4.5,1120125848
100273,45,3.0,1147683714
