userId,movieId,rating,timestamp
120402,6155,3.0,1090292760
120402,1645,4.0,1080522225
120402,2133,3.0,1079864883
120404,337,4.0,1100846065
120404,314,3.0,1100843813
120404,2396,4.0,1100846016
120419,50,5.0,845552621
120419,6,5.0,845552827
120433,108979,1.0,1424228255
120433,457,2.0,1424228546
120433,50,4.0,1424228211
120457,464,4.0,853943731
120457,230,4.0,853484873
120457,1220,3.0,853943296
120457,1025,4.0,853859132
120468,457,3.5,1374996034
120501,6,4.0,891927272
120520,362,3.0,1060003038
120544,1220,4.0,858553465
120544,362,3.0,858555907
120544,1126,3.0,858554989
120546,520,4.5,1249918345
120588,3254,4.0,1015197587
120588,3461,4.0,1015197354
120601,457,5.0,1258588326
120639,3108,4.0,1004038386
120639,588,3.0,1004038436
120644,1645,4.0,1191295589
120644,588,4.0,1189386654
120644,6155,3.5,1242958613
120644,50,5.0,1189386482
120644,442,1.5,1191294982
120644,913,4.5,1191295935
120644,112,3.5,1242958567
120644,1233,4.0,1191296044
120644,457,3.5,1189386563
120644,1127,3.0,1191294427
120666,2381,0.5,1112347164
120666,3791,1.0,1112342281
120666,2921,5.0,1112258988
120666,30825,3.5,1112603259
120666,5669,3.5,1112945086
120666,1269,5.0,1112259874
120666,3388,0.5,1112947543
120666,3461,3.0,1112348347
120666,4007,4.5,1112946541
120666,1127,3.0,1112860936
120666,2167,4.0,1112347941
120666,8950,4.5,1142836780
120666,2505,3.0,1112946529
120666,1967,2.5,1112341695
120666,1982,3.0,1112347969
120666,3809,4.0,1112258355
120667,5459,3.0,1142005165
120667,19,5.0,1142005086
120675,73017,4.0,1400365986
120675,260,5.0,1400366667
120688,260,3.0,1128488087
120688,2407,4.0,1122239954
120711,3893,4.0,979677100
120711,50,5.0,979678092
120711,3108,4.0,979676654
120711,2111,5.0,979683248
120716,1059,4.0,1049945998
120716,588,5.0,1049770897
120716,50,5.0,1049770695
120716,4519,3.0,1050206991
120716,457,4.0,1049835395
120719,362,3.0,952989786
120735,350,2.0,1113663385
120735,2396,3.5,1235662320
120735,215,4.5,1235662735
120735,520,3.0,1246478381
120735,34552,4.5,1295355979
120735,1220,4.5,1246478218
120735,1148,3.5,1246478624
120741,2167,3.0,1116280086
120741,1645,5.0,1116345331
120755,3852,3.5,1111202818
120755,4992,3.5,1111204002
120823,1274,4.0,1166298706
120823,1214,5.0,1166299218
120823,1967,4.0,1166299418
120823,260,5.0,1166299237
120827,27831,4.0,1225445395
120827,520,5.0,1225444747
120827,30825,2.0,1225480620
120841,50,4.5,1348075925
120841,5995,4.0,1348077319
120861,50,5.0,943022129
120861,1059,4.0,943024947
120861,215,2.0,943024855
120861,1127,3.0,943025513
120861,1958,4.0,943024855
120876,50,4.0,1023305047
120876,260,4.0,1023308391
120876,6816,4.0,1114372473
120876,1274,4.0,1114370158
120876,1214,4.0,1023305380
120886,3019,4.0,1272086917
120896,588,4.0,842884199
120896,6,4.0,842885007
120913,1885,3.0,940813182
120913,457,3.0,940812453
120913,1233,4.0,940811868
120913,913,5.0,940813819
120913,1943,4.0,940813783
120917,4639,2.0,1424195471
120917,6155,3.0,1424196499
120917,457,4.0,1424194579
120934,100714,5.0,1374546755
120934,10,4.0,1354139613
120934,54881,4.5,1291059526
120934,588,4.0,1291157479
120934,30825,3.5,1354140539
120934,5903,4.0,1291160014
120934,6283,4.5,1314489299
120934,1214,5.0,1291059144
120951,337,4.0,1199329760
120951,30825,1.0,1199685255
120951,260,5.0,1199329222
120963,1220,4.0,1112159042
120993,2448,4.0,944900103
120993,112,3.0,944900992
120995,50,5.0,846004275
120995,337,3.0,846004397
121023,1148,4.0,1048879076
121032,2993,5.0,1337221331
121038,362,5.0,840913326
121038,588,4.0,840875358
121045,362,2.5,1317868169
121061,260,4.0,851184191
121085,3791,3.0,1136625730
121107,56782,4.5,1243010697
121107,2997,3.0,1243006884
121116,1059,5.0,1320390656
121124,994,5.0,860834278
121125,457,4.5,1339276396
121125,50,4.5,1339435609
121125,1233,4.5,1339435733
121139,5903,3.0,1056054454
121139,6283,4.5,1058331983
121139,2997,3.5,1056052600
121145,50,5.0,835788090
121242,2080,2.0,941021591
121271,44191,5.0,1161072647
121308,346,3.0,945108302
121308,2469,3.0,945120590
121308,588,4.0,945055794
121308,1297,3.0,945125112
121308,3196,5.0,1006872294
121308,4030,3.0,1006873035
121308,23,3.0,945147225
121308,2427,2.0,945119260
121309,350,4.0,875254979
121311,337,3.5,1074556757
121311,2427,4.0,1074556612
121311,6268,4.5,1074556269
121324,1220,5.0,1111474644
121324,1233,3.0,1111477267
121333,337,5.0,975265086
121333,2921,5.0,1014314422
121333,2396,2.0,975262530
121333,3219,3.0,1014314105
121333,1233,2.0,975264274
121333,3388,3.0,1013537505
121333,1148,3.0,975262478
121333,1059,4.0,975265203
121333,3809,4.0,975263039
121333,442,3.0,975262175
121333,2407,2.0,1013537536
121395,2080,4.0,1033583021
121395,2815,4.0,1033581080
121425,986,4.0,966015541
121425,350,5.0,972045269
121425,3263,3.0,967231774
121425,1645,3.0,965748196
121425,3082,3.0,965751318
121464,1220,3.0,854699820
121464,1333,2.0,854888188
121468,50,3.0,895972174
121514,442,4.0,965298298
121514,457,5.0,965296553
121561,2167,4.0,974737636
121561,2407,4.0,974765174
121561,1995,2.0,974847590
121561,2111,4.0,974850249
121561,2921,4.0,974831729
121594,2997,4.0,1388793828
121594,48738,4.0,1388794234
121594,2427,4.0,1388792906
121606,994,3.0,1284917845
121626,50,4.5,1378298940
121626,44191,3.0,1380640099
121630,337,2.0,887724777
121630,50,5.0,887724314
121630,951,4.0,889706130
121630,457,4.0,887724404
121630,1274,3.0,889709755
121634,112,3.0,1111542939
121639,1148,3.0,1293542302
121639,5903,3.0,1293542467
121639,44199,3.0,1293542547
121639,2019,4.0,1293542201
121639,3461,4.5,1293542785
121677,588,4.0,974748782
121677,2997,4.0,974748389
121691,457,5.0,942695365
121729,3019,4.5,1055106110
121729,1333,3.5,1055105154
121729,2080,3.5,1055102511
121729,19,2.0,1096485186
121729,678,4.5,1055334848
121729,2997,4.0,1055102251
121778,4007,5.0,1045854783
121778,50,5.0,1046026883
121778,337,4.0,1045854749
121820,2019,5.0,1076861858
121882,1214,3.5,1342895320
121882,1220,2.0,1342897650
121893,112,3.0,1223284580
121902,2396,4.0,938764402
121902,1220,5.0,938763508
121902,1274,3.0,938765485
121902,2167,4.0,938763776
121902,588,3.0,938764780
121902,260,5.0,938763295
121902,1269,5.0,938764780
121918,5459,3.0,1311480361
121918,1333,2.0,1311475756
121918,3181,4.0,1311476636
121918,78637,3.0,1311481412
121924,588,5.0,1158094176
121959,986,4.0,938915619
121959,2396,3.0,938914303
121976,44191,4.5,1183073214
121987,913,5.0,1201573557
121987,50872,4.5,1216327897
122016,10,5.0,849078984
122016,520,5.0,849079394
122024,588,4.0,837460270
122024,442,3.0,837461639
122024,520,3.0,837464547
122037,6,4.0,843829996
122037,112,5.0,843830098
122037,50,5.0,843829791
122038,1148,4.0,940580765
122038,1025,3.0,947264471
122038,50,5.0,940581893
122046,350,4.0,1159396581
122058,50872,3.0,1355086409
122058,260,3.0,1309854885
122058,6564,3.0,1305443685
122058,930,2.5,1305443947
122058,3178,3.5,1364065201
122058,2997,3.0,1377050718
122058,58303,3.0,1400403685
122065,3809,5.0,1371561738
122079,1127,3.5,1331329973
122079,56782,4.0,1331316009
122079,55247,4.0,1331315981
122079,3307,3.5,1331316360
122079,10,3.0,1331330730
122079,50,3.0,1331316252
122079,457,3.0,1392586407
122079,1214,3.5,1331316482
122079,1274,3.5,1334489675
122079,260,4.5,1331316402
122079,215,4.5,1392585596
122083,520,3.5,1111090479
122117,50,5.0,1421193759
122124,1148,5.0,1145742737
122126,2133,3.0,1280089808
122129,54004,2.5,1425572340
122129,457,4.0,1425574352
122144,6,4.5,1354362860
122164,2133,2.0,939560265
122164,1398,3.0,939556836
122164,457,4.0,939944284
122164,5995,4.0,1056430850
122164,337,3.0,1051131265
122189,442,4.0,845473374
122189,913,4.0,859924687
122189,350,4.0,845113615
122193,520,3.0,1299644053
122193,260,3.5,1295547279
122193,10,3.0,1299643623
122193,1967,2.5,1299643961
122193,457,3.0,1299644859
122193,1233,3.5,1295541430
122194,951,5.0,938797766
122194,2019,5.0,938798929
122194,2997,5.0,941452487
122194,3893,4.0,974000564
122194,3185,5.0,946698396
122199,337,4.0,990739643
122199,5034,1.0,990739623
122199,2921,3.0,990739837
122221,2080,4.0,1333652805
122221,362,4.5,1333652908
122221,5995,5.0,1333653921
122222,2311,3.0,1163707773
122222,50,3.5,1163698353
122222,1297,3.5,1163707503
122222,1269,4.5,1163706844
122270,2997,2.0,1334328368
122270,2859,5.0,1334286873
122283,922,4.0,1234720340
122308,2407,2.5,1081815303
122357,1127,3.0,904079355
122357,2111,3.0,904079728
122363,73017,3.0,1415487050
122363,27831,3.0,1415483653
122363,4336,3.0,1417313506
122363,8949,4.0,1415442489
122363,588,4.0,1413942603
122363,3316,2.0,1417095807
122364,2769,2.0,1033177079
122364,588,5.0,988767867
122364,1333,5.0,988932850
122364,994,4.0,994563077
122364,464,3.0,988856896
122364,230,3.0,989195108
122364,2019,4.0,1008468014
122364,4007,5.0,989193716
122364,2407,2.0,988856004
122364,3316,3.0,1010634549
122364,3219,4.0,989629418
122364,5668,3.0,1067135188
122364,2381,3.0,989631402
122364,3272,5.0,988858222
122364,520,3.0,989197480
122364,2881,2.5,1081469894
122370,3185,1.0,1024283833
122370,3756,5.0,1024284088
122370,3453,5.0,1024284655
122400,44191,5.0,1311581445
122400,52241,3.0,1311581148
122400,1059,4.0,1311582733
122410,1127,4.0,956604656
122420,457,4.0,1028829237
122421,2517,3.5,1161554041
122421,1214,4.5,1161554517
122421,1148,4.0,1161554501
122442,994,4.0,956697595
122442,1127,3.0,956698524
122477,457,5.0,853393152
122487,1233,5.0,875490082
122500,44191,4.5,1334772102
122500,1148,4.0,1334771935
122512,588,5.0,1155535971
122512,44199,2.0,1155537612
122512,337,3.5,1155534523
122519,457,3.0,836398661
122519,50,3.0,836398732
122523,5995,2.5,1397244036
122523,6283,3.5,1414635012
122523,33893,4.0,1393702460
122523,7419,2.0,1377609622
122523,8950,2.5,1395913051
122523,54995,2.0,1377694364
122523,1274,4.0,1415176174
122523,3108,1.5,1378819214
122523,520,2.0,1379685169
122523,337,1.5,1397680368
122523,44199,4.0,1379932942
122542,8949,4.0,1165233814
122546,6155,3.5,1076056269
122546,4639,3.5,1107089632
122546,260,3.0,1035755341
122568,1148,5.0,1007261575
122568,1958,3.0,1007183322
122569,10,3.0,837261188
122578,19,4.0,1337176486
122578,3082,3.5,1337186736
122610,2993,4.5,1118029335
122610,2995,2.5,1118109230
122610,4030,3.5,1118023589
122610,2167,4.0,1118107528
122610,50,4.5,1118018687
122610,1885,4.0,1118020799
122610,2133,3.0,1118025705
122613,230,4.0,836501695
122635,8950,4.5,1339769072
122643,2396,5.0,966346159
122649,78772,3.5,1287353012
122686,5995,4.0,1047935798
122686,2728,4.0,1047935985
122686,1269,5.0,1047936172
122693,44191,5.0,1275836622
122693,73017,4.5,1275829815
122702,1958,2.0,955081599
122702,1214,5.0,955082397
122738,50,5.0,864303190
122738,2019,3.0,864305185
122738,520,1.0,864312995
122738,1220,5.0,864301448
122836,588,4.0,838300342
122836,10,4.0,838300425
122845,922,4.0,1027487129
122845,4727,4.0,1025931742
122845,4639,3.0,1009948521
122847,588,4.0,866541017
122847,520,3.0,867665373
122847,1214,5.0,867664099
122847,922,5.0,867663778
122860,5669,5.0,1049692720
122860,5903,2.5,1186456110
122860,3178,2.0,1051975970
122860,5682,3.5,1136158379
122860,8950,4.5,1136158904
122860,55995,4.5,1222222602
122860,54004,3.5,1222222728
122860,78088,4.5,1312673959
122860,7299,4.5,1136159895
122860,2357,4.0,1050433696
122860,55247,4.0,1222222770
122860,27831,5.0,1136161526
122860,7371,4.5,1136159622
122918,10,3.0,838671259
122935,260,3.5,1215159925
122935,913,3.5,1215158496
122953,1059,5.0,995854252
122971,50,4.0,1047029040
122971,3053,4.0,1047112948
122971,2769,2.0,1047028966
122971,2396,4.0,1047113044
122980,27689,2.5,1353206740
122980,55363,0.5,1353260601
122980,3108,3.5,1353245706
122980,337,2.5,1353171455
122980,2427,4.0,1353177584
122980,2921,0.5,1353170105
122980,6283,3.0,1353170645
122980,1272,1.0,1353203504
122980,51927,5.0,1389379959
122980,1982,2.0,1389380808
122980,8167,1.5,1353243525
122980,3053,5.0,1353176204
122980,76763,0.5,1353207215
122980,2997,1.0,1353171095
122998,3263,3.0,974765262
122998,260,3.0,974764577
122998,457,4.0,974764674
122998,442,4.0,974765400
123011,215,4.0,1226678534
123011,7419,3.0,1226677021
123011,8044,4.0,1226677342
123011,48738,4.0,1226675922
123011,1214,5.0,1199607812
123030,1269,4.0,1085432912
123030,1214,4.5,1085432100
123040,1269,3.0,1304953125
123040,73017,4.5,1305072530
123040,80693,4.0,1305071849
123040,71530,3.5,1304924418
123040,6155,3.5,1304923300
123054,2407,3.0,1121710403
123054,7701,0.5,1121712501
123059,1967,5.0,965704281
123059,442,3.0,965703811
123059,913,5.0,965712238
123059,2082,3.0,965707487
123059,260,4.0,965704248
123059,1645,2.0,965711014
123059,520,2.0,965706795
123079,14,3.0,845948691
123079,350,4.0,845948059
123126,10,3.0,840127623
123126,457,3.0,840127591
123126,588,5.0,840127543
123131,457,4.0,840792857
123134,6,4.0,840998098
123140,7419,4.0,1163525043
123140,5995,2.5,1163524452
123140,1333,5.0,1163522231
123152,19,2.0,1063431264
123163,1958,3.0,957272706
123163,50872,4.5,1197386429
123163,363,4.0,957214324
123163,2947,4.0,957193050
123163,2019,5.0,999631345
123163,913,5.0,957192013
123203,27831,4.5,1217978814
123203,6,5.0,1217976109
123203,1220,5.0,1217976400
123227,457,3.0,844118703
123227,215,4.0,844119652
123257,50,4.5,1128545400
123257,56782,5.0,1283678087
123257,588,4.0,1173247348
123257,260,3.5,1128448659
123257,55363,4.5,1340782882
123257,44191,4.5,1286038775
123269,1798,1.5,1122686813
123269,6,1.0,1122686618
123269,2080,3.0,1123051336
123269,260,3.5,1122690143
123269,1025,3.5,1122689120
123269,30825,2.0,1122687744
123277,260,4.0,1111642070
123277,50,4.5,1111642127
123304,5995,3.0,1058293925
123327,5459,4.0,1029622490
123327,5034,4.5,1060551789
123327,1958,3.0,1014236417
123327,3185,3.0,974771982
123327,260,4.0,976157980
123327,5995,4.0,1047612694
123327,922,3.0,976158416
123335,100714,4.5,1412782991
123335,50,5.0,1412783081
123343,3893,4.0,999458028
123343,260,5.0,999379102
123343,3461,3.0,999458391
123352,3053,4.0,1420863955
123352,350,3.5,1419144348
123352,6564,2.5,1416890999
123352,3316,2.5,1418573116
123352,2111,3.0,1420864841
123352,1645,4.5,1417927388
123352,55995,4.0,1418005717
123352,48593,4.5,1418007434
123362,5669,5.0,1337362529
123366,1220,5.0,949177261
123374,260,5.0,1106277208
123374,457,4.5,1106278823
123374,3316,3.0,979890294
123398,588,2.0,1191519204
123398,10,3.0,1191522583
123398,457,4.0,1191519119
123398,52241,3.5,1194914782
123398,260,5.0,1191521861
123398,5903,3.0,1191808136
123398,50,5.0,1191584643
123402,2080,5.0,945882761
123402,2469,4.0,945882925
123402,2448,3.0,945888013
123402,2396,5.0,945882473
123402,3893,5.0,986391627
123402,457,5.0,945885962
123402,2505,3.0,945887653
123402,1333,5.0,945885573
123402,1220,4.0,945883680
123402,1398,4.0,945882504
123420,50,4.0,1293932421
123420,260,4.5,1292651058
123420,27831,4.0,1293769903
123422,457,3.0,835600500
123422,588,5.0,835600438
123429,743,3.0,1078115986
123429,10,3.5,1069466236
123429,73017,3.5,1263840472
123429,588,4.0,1156644796
123429,2947,3.0,1069465812
123429,1214,4.0,1244740575
123531,5669,1.0,1149989421
123531,50,4.0,1149947322
123531,1148,5.0,1149947430
123531,260,1.5,1149978559
123562,19,5.0,828193193
123596,3178,4.0,950546212
123596,3272,3.0,949276111
123649,3263,3.5,1391478969
123649,8949,4.0,1391478924
123649,457,3.5,1391478888
123649,1214,4.0,1391478882
123658,1148,4.0,864479182
123658,260,5.0,864137669
123658,994,4.0,864479021
123658,112,4.0,864138218
123668,1148,5.0,1059261137
123668,260,3.5,1059261165
123691,1983,3.5,1112109013
123691,5995,4.0,1112106122
123691,1982,4.5,1112108995
123691,260,4.0,1112106951
123725,44191,4.0,1333842486
123730,260,5.0,957748220
123740,1497,3.0,1056753837
123745,8870,4.0,1105450545
123745,2399,3.0,994267690
123745,1274,3.5,1087495705
123747,1127,4.0,1158461622
123747,44191,4.0,1143767415
123759,1025,3.5,1421902613
123759,1214,2.5,1421900876
123759,3307,4.5,1417409365
123759,62511,0.5,1421911282
123759,2553,0.5,1421910958
123759,5847,2.5,1417413100
123759,50,2.5,1417413673
123759,1148,3.5,1421568650
123759,5995,3.0,1417414423
123763,27831,4.5,1286745780
123763,50872,4.0,1286786639
123763,44199,4.5,1291496701
123763,5995,4.0,1291070014
123805,337,3.5,1094759255
123805,1967,3.5,1094763346
123805,588,2.0,1094785095
123805,3439,2.0,1094759940
123904,6,4.0,846846578
123904,540,2.0,846846831
123931,44191,5.0,1366409811
123931,50872,3.5,1366409347
123931,588,5.0,1366413028
123931,5669,3.5,1366413659
123931,442,4.0,1366413308
123934,2881,2.5,1135714300
123934,2167,1.0,1135713098
123935,48738,4.0,1208454562
123935,7419,4.0,1208448850
123935,50,5.0,1208448311
123939,314,4.0,957294769
123939,1220,4.0,957285751
123939,337,4.0,957285038
123939,2407,3.0,957302964
123953,14,2.0,882189692
123953,10,4.0,884860974
123953,1333,2.0,884861657
123953,19,5.0,884860760
123953,457,5.0,884774923
123953,1272,3.0,884606843
123998,337,5.0,1001212083
124001,1127,3.5,1132503594
124001,3196,4.0,1132500906
124001,2997,5.0,1132500977
124001,8949,2.0,1132501365
124001,4017,4.5,1132502201
124001,2019,5.0,1132500522
124001,3461,4.0,1132502224
124003,1274,4.5,1199279519
124003,2881,2.5,1199278467
124012,2080,4.0,1129198002
124012,457,4.0,1129196694
124034,457,5.0,937844365
124039,10,4.0,1117136177
124039,442,3.5,1117136280
124042,3791,3.0,965416981
124062,112,3.0,837860739
124062,50,4.0,837860115
124062,350,3.0,837860206
124062,260,4.0,837860818
124073,2997,5.0,977366982
124082,588,5.0,981955511
124093,2771,3.5,1138071429
124093,3082,3.0,1102836835
124093,1645,4.0,1100470860
124093,457,3.0,1099342316
124093,44199,4.0,1144595642
124093,4992,2.5,1099374212
124105,6,4.0,1007940108
124105,457,4.0,1007940029
124111,260,4.0,864683327
124111,50,3.0,864681130
124111,1214,3.0,864683066
124111,457,5.0,864681004
124113,1220,4.0,1013474451
124113,1885,4.0,1013470393
124113,50,4.5,1182010415
124115,260,4.0,849697065
124115,6,5.0,849624139
124126,3196,2.0,1020857950
124126,8772,3.0,1182405085
124126,1958,1.5,1182407159
124126,8044,2.5,1188955836
124126,4992,2.5,1080465254
124126,994,3.0,1182405267
124126,2381,0.5,1053249367
124126,7419,3.5,1188956125
124169,112,2.0,853628750
124169,337,4.0,853629952
124169,588,4.0,853630567
124169,1214,4.0,853629843
124169,230,4.0,853629743
124180,1274,4.0,1149297925
124180,2427,3.0,1149299081
124180,588,4.0,1149292891
124190,1233,5.0,891258115
124222,6,5.0,853247815
124255,3108,3.0,970016872
124255,50,5.0,981331884
124255,3082,3.0,968009508
124255,2997,5.0,968009419
124255,3185,2.0,968471672
124255,2396,4.0,968471672
124283,1272,3.5,1205125476
124283,3629,3.5,1205125436
124283,2396,4.0,1205123841
124283,6370,4.0,1205127078
124298,445,5.0,848599725
124298,10,4.0,848563851
124338,1297,4.0,962929306
124358,10,3.0,879616984
124373,3461,4.0,1231004232
124373,350,3.0,1231003675
124373,3791,2.0,1231002254
124373,27831,4.5,1231002632
124373,2407,2.5,1231001945
124373,5995,5.0,1231003299
124373,48738,3.5,1231250817
124392,520,3.0,832687286
124392,588,3.0,832684366
124409,520,3.0,1074448645
124409,2167,2.5,1078936571
124409,362,2.5,1079012475
124409,260,4.0,1081450487
124409,10,3.0,1074451049
124409,5903,3.5,1078934301
124409,743,3.0,1078933818
124410,1214,4.0,1037423698
124420,457,4.0,845830496
124441,520,4.0,1285194191
124441,10,3.0,1285195033
124442,50,4.0,836715752
124442,10,3.0,836715657
124487,1272,3.5,1248270207
124487,1398,5.0,1249457193
124564,1272,4.0,939126596
124564,260,4.0,939126644
124587,2133,3.5,1094927531
124606,2367,5.0,967753656
124606,2993,4.0,967467089
124610,112,3.0,850158269
124610,362,4.0,850247252
124643,588,3.0,945469334
124643,260,5.0,945462590
124654,50,4.5,1176166662
124654,260,4.0,1176166389
124654,1333,4.0,1176165579
124688,50872,4.5,1265421420
124689,520,4.0,1109042695
124742,2947,2.5,1321317082
124742,50872,4.0,1321319936
124742,2407,2.5,1321317071
124742,3629,4.0,1321319511
124752,50,5.0,1426725069
124753,260,3.0,834870365
124770,2881,4.0,1302188442
124776,1272,3.0,1013810292
124776,1798,3.0,1013812436
124839,260,5.0,859707878
124839,112,2.0,859707879
124839,1126,3.0,859708599
124839,1059,5.0,859708047
124861,457,4.0,1225295156
124861,2167,4.0,1225296197
124861,260,5.0,1225299107
124861,1297,4.0,1225297828
124861,6,4.5,1225295320
124861,5669,4.5,1225294376
124861,2407,3.5,1225296270
124861,8949,4.5,1225297356
124861,1127,5.0,1225295547
124871,2381,3.0,1000187033
124902,3219,3.0,1040183758
124902,457,4.0,1040240371
124902,2212,4.0,1040240326
124902,1645,4.0,1040240864
124902,3053,2.0,1040183689
124903,2407,3.0,941557931
124903,930,4.0,941557698
124904,50,4.0,1141443160
124904,2997,5.0,1141445086
124904,2381,3.0,1141502964
124904,19,3.0,1141442956
124904,34338,4.5,1141444140
124904,2728,4.0,1141444586
124923,1220,4.5,1208313867
124923,50872,3.0,1208303803
124923,5995,5.0,1208314190
124929,260,3.0,941988418
124929,2019,5.0,941988459
124929,913,5.0,941987588
124929,6,1.0,941988509
124939,4007,5.0,1293091711
124939,260,3.5,1292454805
124939,5995,3.5,1292454638
124939,55247,4.0,1292454087
124972,3791,2.0,965305685
124972,2881,3.0,965307280
124972,2396,5.0,965306054
124991,6370,0.5,1095545972
124991,588,5.0,1066509680
124991,520,2.5,1084647368
125013,10,2.0,1280269661
125013,1982,2.0,1280268504
125013,54648,3.5,1280269480
125013,260,3.5,1280269435
125015,1214,4.0,1345584052
125015,2019,3.0,1345582415
125015,1148,4.0,1345582824
125015,5669,3.0,1345584606
125037,2997,4.0,1270580546
125068,1220,4.0,1045085016
125089,457,4.0,851514949
125089,6,3.0,851504507
125089,350,3.0,851515453
125107,520,4.0,846344466
125113,69481,2.5,1247841350
125113,5903,2.5,1251999030
125113,44191,4.0,1221122045
125116,19,3.5,1322257854
125119,2019,4.0,960676532
125122,6,2.0,837184546
125122,337,4.0,837184242
125129,588,3.0,1207768223
125129,260,3.5,1207768856
125129,50,4.0,1207768694
125129,44191,4.5,1207766765
125142,3629,4.0,1083744859
125142,2019,5.0,1083662205
125143,1274,4.0,1077615336
125143,442,2.0,1077612858
125143,588,4.5,1077613734
125143,5903,5.0,1077615006
125143,2019,5.0,1077613517
125162,457,4.0,1166479618
125165,76763,4.0,1325080876
125165,50,4.5,1325012173
125165,3254,3.5,1325031311
125165,362,4.0,1325015593
125165,1025,4.0,1325030336
125165,42011,1.0,1325085473
125165,44191,4.5,1325014921
125165,10,3.0,1325013920
125167,588,3.0,834346354
125185,442,1.0,1112374027
125211,14,4.0,837697474
125211,588,3.0,837696768
125241,6155,4.0,1118220415
125241,743,3.0,1118219322
125241,2997,5.0,1119904817
125241,7371,5.0,1118219337
125246,2167,3.5,1154725477
125263,3893,4.5,1215807348
125263,8950,4.5,1215810669
125281,588,4.0,831902059
125281,540,1.0,840150541
125289,1645,4.5,1297482493
125289,69481,2.5,1301727755
125293,1220,4.0,847027162
125293,1127,4.0,847026756
125293,112,4.0,846850050
125293,260,5.0,846850332
125293,1233,4.0,847027469
125293,457,4.0,846849424
125293,50,5.0,846849595
125293,1214,4.0,847027142
125349,50,4.0,1250214487
125375,50,4.5,1111543930
125379,1269,4.0,1131062532
125393,588,4.0,879253932
125393,260,5.0,879249324
125396,1233,4.5,1105611910
125396,457,4.5,1103713305
125413,260,2.0,939934700
125420,6,5.0,837498862
125420,50,4.0,837497711
125436,457,3.0,888884483
125436,23,1.0,888886351
125436,350,3.0,888886394
125436,10,3.0,888885540
125485,2019,3.5,1057635261
125489,260,4.0,978653990
125522,6,5.0,1225150006
125549,112,3.0,865843156
125549,1127,4.0,866015074
125549,1214,4.0,866014874
125549,260,5.0,865843112
125549,230,3.0,866014496
125557,457,4.0,951524631
125614,14,3.0,1281996453
125627,260,4.5,1091421491
125630,1274,4.0,1007190405
125630,2997,4.0,1007190769
125630,363,3.0,1007191268
125630,3181,2.0,1007191268
125641,588,4.5,1144009447
125641,362,3.5,1144010037
125642,5995,2.0,1046470715
125642,951,2.0,975512942
125642,4030,3.0,978463794
125648,1059,5.0,1025556197
125648,4639,3.0,1018815528
125648,457,4.0,1016317171
125648,1645,4.0,1019022937
125648,260,5.0,1018816569
125687,1148,3.0,1234432003
125687,362,3.0,1234433258
125703,260,4.0,1104716698
125703,3254,4.0,1104719695
125703,588,3.0,1104716729
125703,337,4.0,1104716588
125703,2396,1.0,1104717049
125703,442,3.5,1104716551
125703,5459,2.0,1104719465
125703,457,2.5,1104716670
125704,260,4.0,1111479577
125704,442,3.0,1111475424
125704,1127,3.0,1111481424
125705,2993,5.0,940813853
125705,6,4.0,940813475
125732,457,4.0,1100182392
125732,1980,3.0,1100187585
125732,2080,2.0,1100186679
125732,2995,3.0,1100184901
125732,1297,2.5,1100187011
125732,520,2.0,1100182284
125732,2815,2.0,1100195059
125732,2082,3.5,1100182917
125732,3254,2.5,1100195654
125765,2997,5.0,944605930
125773,1220,4.5,1212086809
125773,588,4.5,1212029311
125806,1214,4.0,1261039695
125808,3809,4.0,976542619
125813,2396,3.0,1244332997
125824,10,5.0,836493569
125824,540,2.0,836494386
125866,588,4.0,1402705397
125870,4992,3.5,1142959695
125870,457,5.0,1142694170
125881,1233,4.5,1285074934
125892,30825,2.5,1425482556
125892,54004,2.5,1425515059
125892,4247,3.5,1380412234
125892,61123,0.5,1425515834
125892,44828,3.5,1406154828
125892,3809,4.0,1353185715
125894,1220,3.0,1044256686
125906,2947,3.0,1024862844
125906,2396,4.0,1024990128
125920,588,3.0,945156465
125920,1297,5.0,945158077
125920,260,4.0,945160035
125920,1995,3.0,945156230
125920,2080,2.0,945156574
125933,350,3.0,838733887
125933,588,4.0,838733659
125972,2993,4.0,945152787
125972,260,5.0,945143130
125972,3185,4.0,967236672
125972,1059,3.0,945145612
125972,2082,3.0,945149611
125972,2505,4.0,945142549
125972,337,4.0,945145483
125972,50,5.0,945144222
125997,986,4.0,863801047
125997,50,4.0,863561617
126009,1967,3.5,1225242447
126009,457,4.5,1225221579
126009,260,4.5,1225241631
126009,913,3.5,1241048990
126028,1220,4.5,1112392914
126041,1126,4.0,850050813
126041,10,4.0,846171453
126052,588,5.0,834774420
126052,362,3.0,834775605
126072,1297,4.5,1369858044
126072,6564,3.5,1370244310
126072,44199,5.0,1369446565
126072,78772,1.5,1370247157
126072,3388,4.0,1369857577
126072,53435,4.0,1369856154
126072,54648,3.5,1370244914
126072,5459,4.5,1369849213
126072,4224,2.5,1370166483
126072,72129,0.5,1370169326
126072,588,4.0,1370420223
126072,2111,3.5,1370245924
126072,30825,4.0,1370223257
126072,1148,4.0,1370222853
126075,442,3.5,1376933508
126075,8950,4.5,1328316447
126075,260,4.0,1376932523
126093,5459,3.5,1072200795
126125,1967,5.0,1010162729
126125,457,1.0,1010163745
